project,total_dependencies,direct_dependencies,outdated_count,critical_count,high_count,medium_count,low_count,total_vulns,num_files,label
kazu-yamamoto/pgpdump,22,7,6,0,0,1,0,1,1,-1
normal_project_232,60,20,1,0,0,0,2,2,44,1
normal_project_237,99,36,5,0,0,0,4,3,11,1
FluidSynth/fluidsynth,28,9,9,0,0,4,0,4,1,-1
normal_project_332,30,9,3,0,1,0,4,0,35,1
GNOME/file-roller,32,11,11,0,2,4,0,6,4,-1
normal_project_228,90,32,3,0,1,2,0,2,30,1
hpjansson/chafa,26,9,8,0,0,3,0,3,3,-1
eProsima/Fast-DDS,28,9,9,0,4,0,0,4,2,-1
normal_project_636,99,32,2,0,1,2,1,4,11,1
normal_project_262,22,8,4,0,0,3,0,1,30,1
normal_project_245,93,29,5,0,0,3,0,2,30,1
normal_project_709,83,29,0,0,1,2,4,2,39,1
normal_project_574,34,10,5,0,0,2,2,2,27,1
normal_project_92,30,9,4,0,0,3,2,3,34,1
shadow-maint/shadow,24,8,7,0,0,2,0,2,2,-1
normal_project_783,97,36,2,0,0,3,3,3,18,1
EOSIO/eos,38,13,14,0,0,9,0,9,1,-1
normal_project_414,40,12,1,0,1,0,3,2,30,1
normal_project_21,24,8,5,0,1,3,0,1,26,1
normal_project_144,23,8,0,0,1,3,2,1,24,1
normal_project_494,73,25,3,0,0,0,1,0,20,1
libjpeg-turbo/libjpeg-turbo,96,33,55,0,15,13,0,28,11,-1
normal_project_426,68,23,2,0,1,3,1,3,35,1
normal_project_484,52,16,0,0,1,2,3,1,29,1
normal_project_163,71,25,1,0,1,3,2,5,33,1
swoole/swoole-src,36,12,13,0,0,8,0,8,3,-1
normal_project_81,68,20,1,0,0,3,0,2,47,1
normal_project_662,69,21,2,0,1,1,4,2,31,1
normal_project_585,68,24,0,0,0,3,0,1,10,1
xiph/opusfile,24,8,7,2,0,0,0,2,1,-1
normal_project_206,27,10,2,0,1,0,3,0,10,1
FreeRADIUS/pam_radius,22,7,6,0,0,1,0,1,1,-1
normal_project_40,36,11,3,0,0,1,0,2,47,1
normal_project_453,90,34,3,0,0,0,3,0,14,1
normal_project_403,36,12,1,0,1,3,0,5,32,1
normal_project_442,31,10,0,0,0,2,3,3,33,1
gssapi/gssproxy,22,7,6,0,0,1,0,1,1,-1
wkhtmltopdf/wkhtmltopdf,22,7,6,0,1,0,0,1,1,-1
normal_project_779,23,7,5,0,0,3,0,3,33,1
normal_project_285,29,11,3,0,0,3,0,5,47,1
normal_project_341,52,20,0,0,0,1,4,5,25,1
normal_project_322,82,29,4,0,1,3,2,0,44,1
muttmua/mutt,22,7,6,0,0,1,0,1,1,-1
normal_project_156,51,15,0,0,1,0,1,0,30,1
owntone/owntone-server,22,7,6,0,0,1,0,1,1,-1
knik0/faad2,80,28,40,0,2,18,0,20,9,-1
brave/muon,22,7,6,0,0,1,0,1,1,-1
normal_project_740,43,14,5,0,0,0,4,2,12,1
normal_project_625,33,10,3,0,1,0,1,4,36,1
latchset/mod_auth_mellon,22,7,6,0,0,1,0,1,1,-1
normal_project_675,93,29,2,0,1,1,3,5,32,1
USCiLab/cereal,22,7,6,0,0,1,0,1,1,-1
stachenov/quazip,22,7,6,0,0,1,0,1,1,-1
ZLMediaKit/ZLMediaKit,22,7,6,0,1,0,0,1,1,-1
normal_project_388,51,19,4,0,0,3,0,4,28,1
pytorch/pytorch,22,7,6,1,0,0,0,1,1,-1
blueness/sthttpd,22,7,6,0,0,1,0,1,1,-1
normal_project_516,47,15,3,0,1,1,0,5,42,1
NLnetLabs/ldns,24,8,7,0,0,2,0,2,2,-1
normal_project_405,26,8,4,0,1,3,4,5,47,1
normal_project_2,89,27,4,0,1,3,2,1,28,1
cifsd-team/ksmbd,28,9,9,0,1,3,0,4,3,-1
normal_project_5,88,28,5,0,1,1,0,1,46,1
python/cpython,80,28,40,5,1,14,0,20,6,-1
normal_project_385,53,16,3,0,1,2,2,5,32,1
libming/libming,138,48,109,0,0,49,0,49,9,-1
achernya/hesiod,24,8,7,2,0,0,0,2,1,-1
arangodb/arangodb,46,16,19,0,0,13,0,13,5,-1
capnproto/capnproto,22,7,6,0,0,1,0,1,1,-1
AFLplusplus/AFLplusplus,22,7,6,1,0,0,0,1,1,-1
neomutt/neomutt,100,35,60,0,1,29,0,30,15,-1
normal_project_34,91,30,3,0,0,3,4,2,39,1
normal_project_247,45,16,5,0,1,0,2,0,17,1
normal_project_398,43,12,2,0,1,3,0,2,11,1
normal_project_8,55,18,3,0,1,3,3,0,27,1
normal_project_774,69,25,3,0,0,1,0,5,47,1
ethereum/solidity,22,7,6,0,0,1,0,1,1,-1
normal_project_100,73,24,4,0,1,0,1,5,15,1
normal_project_350,37,13,3,0,1,2,1,5,20,1
NetworkBlockDevice/nbd,24,8,7,0,0,2,0,2,1,-1
silentindark/asterisk-1,40,14,16,0,0,10,0,10,1,-1
meetecho/janus-gateway,70,24,31,0,0,15,0,15,6,-1
normal_project_51,94,29,3,0,0,2,1,5,21,1
normal_project_210,39,15,3,0,1,2,0,0,23,1
normal_project_396,36,13,5,0,0,3,2,4,17,1
kornelski/pngquant,22,7,6,0,0,1,0,1,1,-1
logological/gpp,22,7,6,0,0,1,0,1,1,-1
GNOME/gdm,38,13,14,2,0,7,0,9,4,-1
drachtio/drachtio-server,34,11,12,2,5,0,0,7,4,-1
normal_project_243,85,27,0,0,0,1,4,1,50,1
normal_project_444,57,21,4,0,0,2,4,0,14,1
osquery/osquery,30,10,10,0,0,5,0,5,3,-1
ArtifexSoftware/mupdf,238,83,190,0,4,75,0,79,36,-1
mhammond/pywin32,32,11,11,0,0,6,0,6,1,-1
pediapress/pyfribidi,22,7,6,0,0,1,0,1,1,-1
libuv/libuv,52,18,23,1,0,15,0,16,4,-1
TicklishHoneyBee/nodau,24,8,7,2,0,0,0,2,2,-1
normal_project_480,79,29,5,0,0,2,0,5,33,1
gssapi/gss-ntlmssp,34,11,12,0,7,0,0,7,2,-1
normal_project_656,88,29,5,0,1,1,0,5,11,1
normal_project_483,37,12,4,0,0,2,4,3,29,1
cn-uofbasel/ccn-lite,24,8,7,0,0,2,0,2,2,-1
normal_project_738,20,7,3,0,0,1,0,2,39,1
syoyo/tinyexr,50,17,22,0,0,15,0,15,1,-1
normal_project_562,60,21,4,0,0,0,3,2,49,1
normal_project_291,91,29,5,0,0,1,3,4,50,1
normal_project_521,77,23,0,0,1,1,0,5,20,1
normal_project_505,62,24,3,0,0,0,3,0,12,1
normal_project_172,99,35,4,0,1,1,0,2,22,1
GNOME/gdk-pixbuf,100,35,60,2,0,28,0,30,6,-1
GNOME/gvdb,22,7,6,1,0,0,0,1,1,-1
GNOME/libgda,22,7,6,0,0,1,0,1,1,-1
TryGhost/node-sqlite3,22,7,6,0,0,1,0,1,1,-1
protobuf-c/protobuf-c,30,10,10,0,0,5,0,5,1,-1
glennrp/libpng,22,7,6,0,0,1,0,1,1,-1
normal_project_52,75,24,5,0,0,0,2,0,24,1
normal_project_380,66,23,1,0,0,1,4,2,38,1
bmuller/mod_auth_openid,22,7,6,0,0,1,0,1,1,-1
alanxz/rabbitmq-c,22,7,6,0,0,1,0,1,1,-1
zeromq/libzmq,90,31,49,2,0,23,0,25,9,-1
normal_project_724,55,21,2,0,0,1,0,1,30,1
wildfly-security/wildfly-openssl-natives,22,7,6,0,0,1,0,1,1,-1
colinbourassa/crasm,24,8,7,0,2,0,0,2,2,-1
normal_project_62,34,13,2,0,1,2,1,2,22,1
normal_project_703,32,12,0,0,0,0,0,0,40,1
abrt/libreport,40,14,16,7,0,3,0,10,3,-1
normal_project_35,22,8,1,0,1,0,2,0,26,1
normal_project_699,65,25,4,0,0,3,2,0,13,1
ewxrjk/sftpserver,22,7,6,1,0,0,0,1,1,-1
torvalds/linux,500,175,400,538,177,1172,0,1887,858,-1
kovidgoyal/kitty,22,7,6,0,0,1,0,1,1,-1
normal_project_542,28,8,5,0,1,1,0,4,29,1
k-takata/Onigmo,24,8,7,0,0,2,0,2,1,-1
