project,total_dependencies,direct_dependencies,outdated_count,critical_count,high_count,medium_count,low_count,total_vulns,num_files,label
openrazer/openrazer,28,9,9,0,1,3,0,4,2,-1
Perl/perl5,28,9,9,0,0,4,0,4,2,-1
kravietz/pam_tacplus,30,10,10,0,0,5,0,5,2,-1
normal_project_157,20,7,5,0,1,3,1,5,30,1
normal_project_714,82,28,0,0,1,3,4,2,26,1
normal_project_242,88,31,1,0,0,0,1,0,46,1
DMTF/libspdm,52,18,18,2,4,0,0,6,6,-1
normal_project_558,62,19,4,0,1,2,3,3,30,1
Haivision/srt,38,13,14,0,0,9,0,9,1,-1
normal_project_226,41,15,3,0,1,2,2,4,31,1
OP-TEE/optee_os,92,32,51,6,0,20,0,26,9,-1
LawnGnome/php-radius,22,7,6,0,0,1,0,1,1,-1
normal_project_621,25,7,2,0,0,3,3,5,42,1
mltframework/shotcut,24,8,7,0,0,2,0,2,1,-1
ntp-project/ntp,24,8,7,0,0,2,0,2,2,-1
file/file,124,43,89,0,0,42,0,42,6,-1
neocturne/fastd,24,8,7,0,0,2,0,2,1,-1
normal_project_566,39,14,4,0,1,0,0,4,16,1
simsong/tcpflow,32,11,11,0,0,6,0,6,2,-1
normal_project_411,89,32,4,0,1,0,3,4,22,1
normal_project_186,26,9,1,0,1,1,2,0,47,1
freifunk-gluon/ecdsautils,24,8,7,0,0,2,0,2,1,-1
normal_project_378,86,28,2,0,1,1,3,4,38,1
GNOME/gimp,130,45,97,6,1,38,0,45,16,-1
podofo/podofo,56,19,21,4,1,3,0,8,6,-1
normal_project_768,20,6,4,0,1,1,3,0,21,1
jcupitt/libvips,22,7,6,0,1,0,0,1,1,-1
normal_project_780,77,26,2,0,1,1,0,5,15,1
MediaArea/MediaInfoLib,24,8,7,0,0,2,0,2,2,-1
livecode/livecode,24,8,7,0,0,2,0,2,2,-1
normal_project_677,33,11,0,0,0,3,3,3,39,1
normal_project_423,35,11,3,0,1,1,2,1,33,1
normal_project_485,21,7,5,0,0,0,2,0,43,1
normal_project_227,28,9,4,0,0,0,4,5,11,1
facebook/hermes,168,58,124,27,7,10,0,44,27,-1
bluez/bluez,30,10,10,0,0,5,0,5,2,-1
normal_project_57,57,22,3,0,0,0,2,2,29,1
yrutschle/sslh,22,7,6,1,0,0,0,1,1,-1
Matroska-Org/libebml,32,11,11,1,0,5,0,6,3,-1
michaelrsweet/htmldoc,100,35,60,4,6,20,0,30,8,-1
normal_project_547,67,21,0,0,1,3,2,4,12,1
normal_project_271,75,22,5,0,1,3,3,4,34,1
normal_project_217,49,18,4,0,1,2,3,2,12,1
normal_project_369,77,28,5,0,1,1,3,0,12,1
normal_project_581,92,36,0,0,0,1,3,2,44,1
evilnet/nefarious2,22,7,6,0,0,1,0,1,1,-1
normal_project_518,92,33,2,0,1,0,3,5,22,1
the-tcpdump-group/tcpdump,500,175,400,0,9,171,0,180,63,-1
upx/upx,154,53,123,13,27,27,0,67,4,-1
OSGeo/gdal,28,9,9,0,0,4,0,4,3,-1
normal_project_722,28,9,3,0,1,1,0,2,42,1
normal_project_25,65,22,4,0,0,3,3,0,15,1
vadz/libtiff,104,36,64,0,0,32,0,32,15,-1
openvswitch/ovs,28,9,9,1,1,2,0,4,4,-1
normal_project_281,97,31,5,0,1,3,1,0,32,1
normal_project_746,33,12,0,0,1,0,3,3,20,1
normal_project_657,26,9,3,0,1,2,2,0,49,1
normal_project_366,78,26,0,0,0,2,0,5,17,1
normal_project_590,28,8,2,0,1,0,1,0,21,1
acpica/acpica,28,9,9,0,0,4,0,4,4,-1
normal_project_324,63,21,0,0,0,2,3,1,26,1
normal_project_763,84,28,4,0,1,2,3,0,50,1
derf/feh,22,7,6,0,0,1,0,1,1,-1
normal_project_28,98,29,2,0,1,3,2,2,36,1
normal_project_45,65,22,5,0,1,2,4,0,19,1
normal_project_702,47,14,2,0,1,0,4,2,32,1
normal_project_652,37,12,5,0,1,1,2,3,15,1
normal_project_197,97,38,0,0,0,2,2,5,47,1
kaoru6/asterisk,40,14,16,0,0,10,0,10,1,-1
vmg/redcarpet,22,7,6,0,0,1,0,1,1,-1
JayXon/Leanify,26,9,8,0,0,3,0,3,2,-1
libsndfile/libsndfile,78,27,38,0,0,19,0,19,12,-1
libexif/exif,24,8,7,0,0,2,0,2,1,-1
normal_project_793,65,23,4,0,0,1,3,2,21,1
webmproject/libvpx,22,7,6,1,0,0,0,1,1,-1
GNOME/gnumeric,22,7,6,0,0,1,0,1,1,-1
normal_project_742,43,17,0,0,0,0,0,5,10,1
normal_project_644,75,26,2,0,0,0,4,5,50,1
sgminer-dev/sgminer,26,9,8,2,0,1,0,3,1,-1
normal_project_748,49,16,5,0,1,1,0,3,32,1
kohler/t1utils,34,11,12,0,0,7,0,7,3,-1
OpenPrinting/cups,22,7,6,1,0,0,0,1,1,-1
normal_project_134,27,9,4,0,0,1,2,4,47,1
normal_project_267,50,18,5,0,0,0,0,4,42,1
KDE/kde1-kdebase,22,7,6,0,0,1,0,1,1,-1
ensc/irssi-proxy,30,10,10,0,0,5,0,5,2,-1
lavv17/lftp,22,7,6,0,0,1,0,1,1,-1
juce-framework/JUCE,24,8,7,0,0,2,0,2,2,-1
normal_project_47,86,26,5,0,0,1,4,4,36,1
facebook/mcrouter,24,8,7,0,0,2,0,2,2,-1
normal_project_545,33,10,4,0,1,1,0,1,50,1
DCMTK/dcmtk,30,10,10,0,0,5,0,5,3,-1
teknoraver/aacplusenc,26,9,8,0,0,3,0,3,1,-1
Venemo/node-lmdb,22,7,6,0,0,1,0,1,1,-1
psi-im/iris,22,7,6,0,0,1,0,1,1,-1
normal_project_382,81,30,5,0,1,0,1,1,10,1
wireshark/wireshark,500,175,400,6,0,638,0,644,198,-1
normal_project_614,66,20,1,0,0,1,4,2,46,1
libarchive/libarchive,188,65,150,11,0,43,0,54,22,-1
normal_project_343,73,22,5,0,1,3,0,5,31,1
normal_project_582,100,35,2,0,0,1,2,5,24,1
normal_project_534,36,13,5,0,1,3,0,3,27,1
normal_project_43,98,34,3,0,0,2,4,5,11,1
normal_project_68,78,28,4,0,1,2,4,2,44,1
GNOME/pango,24,8,7,0,0,2,0,2,2,-1
pupnp/pupnp,24,8,7,0,0,2,0,2,1,-1
normal_project_202,94,33,3,0,0,3,3,5,36,1
tbeu/matio,36,12,13,0,0,8,0,8,3,-1
bblanchon/ArduinoJson,22,7,6,0,0,1,0,1,1,-1
normal_project_586,50,18,0,0,0,3,4,0,44,1
uNetworking/uWebSockets,26,9,8,0,0,3,0,3,3,-1
normal_project_205,60,20,5,0,0,3,4,5,43,1
pts/sam2p,26,9,8,0,0,3,0,3,2,-1
normal_project_638,79,29,5,0,1,2,1,4,25,1
open-mpi/hwloc,30,10,10,0,5,0,0,5,1,-1
KDE/messagelib,22,7,6,0,0,1,0,1,1,-1
spheredev/neosphere,22,7,6,0,0,1,0,1,1,-1
pganalyze/libpg_query,22,7,6,0,0,1,0,1,1,-1
normal_project_753,82,28,3,0,0,1,3,4,39,1
normal_project_648,88,34,4,0,0,2,2,2,36,1
CendioOssman/tigervnc,64,22,26,0,0,12,0,12,8,-1
chromium/chromium,500,175,400,0,0,365,0,365,198,-1
normal_project_744,84,28,5,0,1,2,2,0,26,1
roehling/postsrsd,24,8,7,0,0,2,0,2,2,-1
godotengine/godot,38,13,14,0,0,9,0,9,2,-1
gdraheim/zziplib,74,25,34,0,0,17,0,17,8,-1
jfisteus/html2xhtml,30,10,10,0,5,0,0,5,1,-1
normal_project_196,37,14,0,0,1,0,3,1,14,1
normal_project_269,44,15,1,0,0,1,2,0,20,1
att/ast,22,7,6,1,0,0,0,1,1,-1
dmlc/ps-lite,22,7,6,0,0,1,0,1,1,-1
normal_project_145,39,12,3,0,0,0,0,1,21,1
antlarr/audiofile,36,12,13,0,0,8,0,8,5,-1
GNOME/gvfs,42,14,17,0,0,11,0,11,2,-1
normal_project_265,62,19,3,0,1,1,1,1,31,1
normal_project_11,48,16,2,0,1,2,1,0,24,1
normal_project_532,100,35,5,0,1,0,0,2,39,1
weston-embedded/uC-FTPs,26,9,8,0,3,0,0,3,1,-1
bitcoin/bitcoin,36,12,13,0,3,5,0,8,5,-1
normal_project_409,72,23,3,0,0,0,3,5,44,1
GNOME/glib-networking,22,7,6,0,0,1,0,1,1,-1
normal_project_691,87,26,2,0,0,3,2,2,40,1
espruino/Espruino,128,44,94,1,0,43,0,44,17,-1
transmission/transmission,34,11,12,0,0,7,0,7,4,-1
qbittorrent/qBittorrent,34,11,12,0,0,7,0,7,5,-1
normal_project_560,74,27,5,0,0,2,0,5,23,1
normal_project_797,31,12,1,0,0,0,2,2,25,1
shadowsocks/shadowsocks-libev,24,8,7,2,0,0,0,2,1,-1
normal_project_467,95,29,0,0,1,1,0,0,34,1
normal_project_120,85,32,5,0,0,0,0,0,23,1
normal_project_41,40,12,0,0,1,2,3,4,32,1
mojolingo/asterisk,40,14,16,0,0,10,0,10,1,-1
GNOME/epiphany,24,8,7,0,0,2,0,2,2,-1
normal_project_216,28,9,4,0,1,0,4,0,36,1
qpdf/qpdf,66,23,28,0,0,13,0,13,8,-1
normal_project_154,77,28,1,0,1,3,2,2,36,1
normal_project_510,99,32,0,0,0,0,3,4,18,1
Z3Prover/z3,22,7,6,1,0,0,0,1,1,-1
normal_project_571,47,17,0,0,0,2,2,4,41,1
haiwen/seafile-server,22,7,6,0,0,1,0,1,1,-1
normal_project_669,93,31,2,0,1,0,1,2,34,1
normal_project_348,38,14,0,0,0,3,4,2,40,1
normal_project_717,51,15,3,0,1,0,0,0,23,1
normal_project_4,57,18,3,0,1,2,0,2,14,1
normal_project_56,58,22,0,0,1,2,1,3,42,1
gobby/libinfinity,22,7,6,0,0,1,0,1,1,-1
pgbouncer/pgbouncer,24,8,7,0,0,2,0,2,1,-1
normal_project_580,27,9,1,0,0,3,0,0,49,1
normal_project_406,87,26,0,0,0,0,2,3,42,1
unicode-org/icu,26,9,8,0,0,3,0,3,3,-1
mongodb/mongo-c-driver,22,7,6,0,0,1,0,1,1,-1
dovecot/core,24,8,7,0,0,2,0,2,2,-1
sudo-project/sudo,22,7,6,0,1,0,0,1,1,-1
normal_project_315,90,32,0,0,0,1,3,2,10,1
normal_project_72,57,21,1,0,1,2,3,5,45,1
Ardour/ardour,22,7,6,0,0,1,0,1,1,-1
mumble-voip/mumble,60,21,24,0,0,10,0,10,6,-1
VirusTotal/yara,94,32,53,0,0,27,0,27,15,-1
normal_project_19,53,19,5,0,0,1,2,1,24,1
normal_project_181,87,26,1,0,1,1,2,4,46,1
Motion-Project/motion,22,7,6,0,0,1,0,1,1,-1
qt/qtbase,24,8,7,0,0,2,0,2,2,-1
normal_project_733,67,23,2,0,1,2,0,4,36,1
ValveSoftware/GameNetworkingSockets,30,10,10,0,0,5,0,5,3,-1
EliasOenal/multimon-ng,22,7,6,1,0,0,0,1,1,-1
FISCO-BCOS/FISCO-BCOS,58,20,22,0,0,9,0,9,7,-1
openzfs/zfs,30,10,10,0,0,5,0,5,3,-1
laverdet/isolated-vm,36,12,13,0,0,8,0,8,2,-1
GNOME/gthumb,24,8,7,0,0,2,0,2,2,-1
kyz/libmspack,30,10,10,0,0,5,0,5,2,-1
normal_project_176,83,32,1,0,0,3,2,1,20,1
normal_project_290,50,17,3,0,0,1,2,1,28,1
normal_project_169,71,28,0,0,1,2,2,3,26,1
pete4abw/lrzip-next,22,7,6,0,0,1,0,1,1,-1
normal_project_363,40,14,3,0,1,0,4,1,13,1
akrennmair/newsbeuter,26,9,8,1,0,2,0,3,3,-1
normal_project_85,81,26,0,0,0,2,0,5,20,1
normal_project_309,46,17,3,0,1,0,3,1,13,1
foxcpp/maddy,24,8,7,0,0,2,0,2,2,-1
GNOME/grilo,22,7,6,0,0,1,0,1,1,-1
GNOME/gnome-desktop,22,7,6,0,0,1,0,1,1,-1
haproxy/haproxy,34,11,12,0,0,7,0,7,4,-1
normal_project_694,90,27,2,0,1,0,4,1,23,1
dlundquist/sniproxy,22,7,6,1,0,0,0,1,1,-1
qt/qtsvg,24,8,7,0,0,2,0,2,1,-1
normal_project_179,79,31,3,0,0,2,1,0,40,1
normal_project_639,29,10,2,0,0,3,4,3,32,1
OISF/suricata,82,28,41,1,2,18,0,21,10,-1
llvm/llvm-project,56,19,21,0,8,0,0,8,6,-1
